key,nanos
"{""ConvDType"":[[""bf16"",[151936,2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[1536,2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[155582464]],""Float""]}",1431340
"{""ConvDType"":[[""bf16"",[1572864]],""Float""]}",5408
"{""ConvDType"":[[""bf16"",[16384,2048]],""Float""]}",308291
"{""ConvDType"":[[""bf16"",[16384,256]],""Float""]}",9952
"{""ConvDType"":[[""bf16"",[16777216]],""Float""]}",89761
"{""ConvDType"":[[""bf16"",[169348096]],""Float""]}",1681486
"{""ConvDType"":[[""bf16"",[16]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[16]],""Double""]}",1216
"{""ConvDType"":[[""bf16"",[2,8192,16,16]],""Float""]}",10048
"{""ConvDType"":[[""bf16"",[201088,2880]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[2048,2048]],""Float""]}",9951
"{""ConvDType"":[[""bf16"",[2048,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[2048,64]],""Float""]}",2016
"{""ConvDType"":[[""bf16"",[2048,768]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[2048]],""Double""]}",1952
"{""ConvDType"":[[""bf16"",[2048]],""Float""]}",2016
"{""ConvDType"":[[""bf16"",[20951040]],""Float""]}",193954
"{""ConvDType"":[[""bf16"",[256]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[256]],""Double""]}",1504
"{""ConvDType"":[[""bf16"",[262144]],""Float""]}",2176
"{""ConvDType"":[[""bf16"",[262668288]],""Float""]}",2446195
"{""ConvDType"":[[""bf16"",[265420800]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[265420800]],""Double""]}",4024509
"{""ConvDType"":[[""bf16"",[28672,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[2880,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[2880]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[289566720]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[289566720]],""Double""]}",4402304
"{""ConvDType"":[[""bf16"",[29360128]],""Float""]}",268994
"{""ConvDType"":[[""bf16"",[3072,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[3145728]],""Float""]}",7872
"{""ConvDType"":[[""bf16"",[32,2880,2880]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[32,2880,5760]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[32,2880]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[32,5760]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[32000,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[32768]],""Float""]}",1984
"{""ConvDType"":[[""bf16"",[32]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[32]],""Double""]}",1216
"{""ConvDType"":[[""bf16"",[4096,14336]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[4096,14336]],""Float""]}",541092
"{""ConvDType"":[[""bf16"",[4096,2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[4096,2880]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[4096,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[4096,4096]],""Float""]}",86689
"{""ConvDType"":[[""bf16"",[4096,7168]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[4096]],""Float""]}",1952
"{""ConvDType"":[[""bf16"",[4214784]],""Float""]}",9888
"{""ConvDType"":[[""bf16"",[46080]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[46080]],""Double""]}",1984
"{""ConvDType"":[[""bf16"",[5109760]],""Float""]}",11648
"{""ConvDType"":[[""bf16"",[512,14336]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[512,2880]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[5120,2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[512]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[5376000]],""Float""]}",12096
"{""ConvDType"":[[""bf16"",[58720256]],""Float""]}",542437
"{""ConvDType"":[[""bf16"",[5898240]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[5898240]],""Double""]}",22880
"{""ConvDType"":[[""bf16"",[6144,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[64128,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[64]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[65533952]],""Float""]}",615044
"{""ConvDType"":[[""bf16"",[65536000]],""Float""]}",600133
"{""ConvDType"":[[""bf16"",[65538048]],""Float""]}",615077
"{""ConvDType"":[[""bf16"",[737280]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[737280]],""Double""]}",4416
"{""ConvDType"":[[""bf16"",[8,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[8388608]],""Float""]}",18048
"{""ConvDType"":[[""bf16"",[92160]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[92160]],""Double""]}",2048
"{""ConvDType"":[[""f32"",[1,1,1024]],""Float""]}",0
"{""ConvDType"":[[""f32"",[1,1024,128]],""BFloat16""]}",1152
"{""ConvDType"":[[""f32"",[1,1024,2880]],""BFloat16""]}",4416
"{""ConvDType"":[[""f32"",[1,1024,32]],""BFloat16""]}",1088
"{""ConvDType"":[[""f32"",[1,1024,4096]],""BFloat16""]}",5440
"{""ConvDType"":[[""f32"",[1,16,1024,1024]],""BFloat16""]}",72704
"{""ConvDType"":[[""f32"",[1,32,1024,1024]],""BFloat16""]}",303810
"{""ConvDType"":[[""f32"",[1,32,1]],""Float""]}",0
"{""ConvDType"":[[""f32"",[1,64,1]],""Float""]}",0
"{""ConvDType"":[[""f32"",[1024,1,1,128]],""BFloat16""]}",1184
"{""ConvDType"":[[""f32"",[1024,1,151936]],""BFloat16""]}",1410763
"{""ConvDType"":[[""f32"",[1024,1,32000]],""BFloat16""]}",296034
"{""ConvDType"":[[""f32"",[1024,1,64128]],""BFloat16""]}",605541
"{""ConvDType"":[[""f32"",[1024,256]],""BFloat16""]}",1280
"{""ConvDType"":[[""f32"",[1024]],""Float""]}",0
"{""ConvDType"":[[""f32"",[16384,256]],""BFloat16""]}",5600
"{""ConvDType"":[[""f32"",[16777216]],""Float""]}",0
"{""ConvDType"":[[""f32"",[1923125248]],""BFloat16""]}",17700891
"{""ConvDType"":[[""f32"",[2880]],""BFloat16""]}",1280
"{""ConvDType"":[[""f32"",[2]],""Float""]}",0
"{""ConvDType"":[[""f32"",[4096]],""Float""]}",0
"{""ConvDType"":[[""f32"",[4194304]],""Float""]}",0
"{""ConvDType"":[[""f32"",[525336576]],""Float""]}",0
"{""ConvDType"":[[""f32"",[58720256]],""Float""]}",0
"{""ConvDType"":[[""f32"",[6291456]],""BFloat16""]}",8033
"{""ConvDType"":[[""f32"",[]],""Float""]}",0
"{""ConvDType"":[[""i32"",[1024,128]],""Bool""]}",2016
"{""ConvDType"":[[""i32"",[1024,8]],""Bool""]}",1984
"{""ConvDType"":[[""i64"",[1,1,1024]],""Float""]}",1985
"{""ConvDType"":[[""i64"",[128]],""Int64""]}",0
"{""ConvDType"":[[""i64"",[8]],""Int64""]}",0
"{""Div"":[[""f32"",[1]],[""i64"",[]]]}",1504
"{""Div"":[[""f32"",[2048,8]],[""f32"",[2048,1]]]}",1568
"{""Div"":[[""f32"",[64]],[""i64"",[]]]}",1472
"{""Div"":[[""f32"",[]],[""i64"",[]]]}",1375
"{""Div"":{""R"":[2,[[""f32"",[]]]]}}",1217
"{""Div"":{""R"":[2,[[""f64"",[]]]]}}",1408
"{""DivScalar"":[""f32"",[1,1024,2880]]}",6560
"{""DivScalar"":[""f32"",[1,1024,4096]]}",8191
"{""Dropout"":[[""bf16"",[1,16,1024,1024]],100000,true]}",25569
"{""Dropout"":[[""bf16"",[1,32,1024,1024]],0,true]}",0
"{""Dropout"":[[""bf16"",[1,32,1024,1024]],100000,true]}",268450
"{""Dropout"":[[""bf16"",[1,64,1024,1024]],0,true]}",0
"{""Dropout"":[[""bf16"",[1024,1,2048]],100000,true]}",4960
"{""Dropout"":[[""bf16"",[1024,1,4096]],100000,true]}",7744
"{""ForeachAddCDiv_"":[[[""f32"",[1112704736]]],[[""f32"",[1112704736]]],[[""f32"",[1112704736]]]]}",14239594
"{""ForeachAddCDiv_"":[[[""f32"",[1112804096]]],[[""f32"",[1112804096]]],[[""f32"",[1112804096]]]]}",14258153
"{""ForeachAddCDiv_"":[[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]],[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]],[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]]]}",4238977
"{""ForeachAddCDiv_"":[[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]],[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]],[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]]]}",4458597
"{""ForeachAddCDiv_"":[[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]],[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]],[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]]]}",12247967
"{""ForeachAddCDiv_"":[[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]],[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]],[[""f32"",[65536000]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[32768]],[""f32"",[20951040]],[""f32"",[65533952]]]]}",2295891
"{""ForeachAddCDiv_"":[[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]],[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]],[[""f32"",[65536000]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[4214784]],[""f32"",[16777216]],[""f32"",[65538048]]]]}",2297008
"{""ForeachAddCDiv_"":[[[""f32"",[961562624]]],[[""f32"",[961562624]]],[[""f32"",[961562624]]]]}",12255282
"{""ForeachAddCDiv_"":[{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]},{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]},{""R"":[16,[[""f32"",[58720256]],[""f32"",[117440512]]]]}]}",36079003
"{""ForeachAddCDiv_"":[{""R"":[2,[[""f32"",[2048]]]]},{""R"":[2,[[""f32"",[2048]]]]},{""R"":[2,[[""f32"",[2048]]]]}]}",2240
"{""ForeachAddCDiv_"":[{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]},{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]},{""R"":[256,[[""f32"",[1572864]],[""f32"",[3145728]]]]}]}",2522420
"{""ForeachAddCDiv_"":[{""R"":[7,[[""f32"",[2048]]]]},{""R"":[7,[[""f32"",[2048]]]]},{""R"":[7,[[""f32"",[2048]]]]}]}",2272
"{""ForeachAddCDiv_"":[{""R"":[9,[[""f32"",[4096]]]]},{""R"":[9,[[""f32"",[4096]]]]},{""R"":[9,[[""f32"",[4096]]]]}]}",2913
"{""ForeachAddCMul_"":[[[""f32"",[1112704736]]],[[""f32"",[1112704736]]],[[""f32"",[1112704736]]]]}",14173608
"{""ForeachAddCMul_"":[[[""f32"",[1112804096]]],[[""f32"",[1112804096]]],[[""f32"",[1112804096]]]]}",14212170
"{""ForeachAddCMul_"":[[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]],[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]],[[""f32"",[155582464]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[5109760]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[8388608]],[""f32"",[141816832]]]]}",4205377
"{""ForeachAddCMul_"":[[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]],[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]],[[""f32"",[155582464]],[""f32"",[5376000]],[""f32"",[8388608]],[""f32"",[262144]],[""f32"",[10485760]],[""f32"",[169348096]]]]}",4442305
"{""ForeachAddCMul_"":[[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]],[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]],[[""f32"",[262668288]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[29360128]],[""f32"",[58720256]],[""f32"",[12582912]],[""f32"",[8388608]],[""f32"",[262668288]]]]}",12268990
